Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
11242		567		-329		-363		28
11243		567		-329		-360		51
11244		567		-329		-341		-7
11245		567		-329		-300		-95
11246		567		-329		-303		-120
11247		567		-328		-304		-179
11248		567		-328		-340		27
11249		567		-328		-340		-8
11250		567		-328		-339		-18
11251		567		-327		-329		-46
11252		567		-327		-330		-37
11253		567		-327		-330		-69
11254		567		-327		-332		1
11255		567		-327		-332		-23
11256		567		-326		-335		-344
11257		567		-326		-348		43
11258		567		-326		-347		26
11259		567		-326		-343		6
11260		567		-326		-315		-37
11261		567		-325		-316		-104
11262		567		-325		-317		-65
11263		567		-325		-335		22
11264		567		-325		-335		-1
11265		567		-324		-335		-67
11266		567		-324		-319		-21
11267		567		-324		-319		-44
11268		567		-324		-319		-67
11269		567		-324		-341		43
11270		567		-323		-341		-21
11271		567		-323		-341		2
11272		567		-323		-313		-54
11273		567		-323		-312		-58
11274		567		-322		-312		-118
11275		567		-322		-311		-93
11276		567		-322		-310		-65
11277		567		-322		-310		-80
11278		567		-322		-336		10
11279		567		-321		-344		-11
11280		567		-321		-343		18
11281		567		-321		-315		-256
11282		567		-321		-300		-82
11283		567		-320		-302		-136
11284		567		-320		-309		-359
11285		567		-320		-325		-4
11286		567		-320		-324		-28
11287		567		-319		-325		-373
11288		567		-319		-328		11
11289		567		-319		-328		-9
11290		567		-319		-327		-45
11291		567		-318		-316		-33
11292		567		-318		-317		-37
11293		567		-318		-317		-56
11294		567		-318		-326		13
11295		567		-317		-326		-45
11296		567		-317		-326		-25
11297		567		-317		-319		-8
11298		567		-317		-319		-20
11299		567		-316		-319		-90
11300		567		-316		-315		-15
11301		567		-316		-315		-31
11302		567		-316		-315		-49
11303		567		-315		-315		-158
11304		567		-315		-315		-19
11305		567		-315		-315		-46
11306		567		-315		-322		-112
11307		567		-314		-328		-17
11308		567		-314		-327		2
11309		567		-314		-319		-311
11310		567		-314		-307		-29
11311		567		-313		-307		-93
11312		567		-313		-308		-59
11313		567		-313		-313		-3
11314		567		-313		-313		-27
11315		567		-312		-313		-89
11316		567		-312		-320		10
11317		567		-312		-321		3
11318		567		-312		-321		-19
11319		567		-311		-306		-81
11320		567		-311		-303		-47
11321		567		-311		-304		-65
11322		567		-311		-303		-358
11323		567		-310		-303		-70
11324		567		-310		-303		-60
11325		567		-310		-312		-319
11326		567		-309		-330		12
11327		567		-309		-329		21
11328		567		-309		-326		9
11329		567		-309		-296		-43
11330		567		-308		-297		-98
11331		567		-308		-297		-78
11332		567		-308		-311		8
11333		567		-308		-313		-12
11334		567		-307		-312		-64
11335		567		-307		-312		-90
11336		567		-307		-312		-5
11337		567		-306		-312		-67
11338		567		-306		-308		-314
11339		567		-306		-302		-26
11340		567		-306		-302		-41
11341		567		-305		-302		-106
11342		567		-305		-294		-35
11343		567		-305		-294		-58
11344		567		-305		-294		-80
11345		567		-304		-327		49
11346		567		-304		-331		44
11347		567		-304		-330		37
11348		567		-303		-299		-292
11349		567		-303		-287		-63
11350		567		-303		-288		-79
11351		567		-303		-288		-91
11352		567		-302		-285		-91
11353		567		-302		-285		-80
11354		567		-302		-285		-95
11355		567		-301		-328		55
11356		567		-301		-333		61
11357		567		-301		-332		44
11358		567		-300		-296		-368
11359		567		-300		-276		-86
11360		567		-300		-278		-106
11361		567		-300		-279		-118
11362		567		-299		-311		2
11363		567		-299		-311		-1
11364		567		-299		-311		-10
11365		567		-298		-303		-15
11366		567		-298		-302		-17
11367		567		-298		-303		-29
11368		567		-298		-303		-189
11369		567		-297		-304		-37
11370		567		-297		-304		-18
11371		567		-297		-309		-203
11372		567		-296		-318		12
11373		567		-296		-317		29
11374		567		-296		-316		18
11375		567		-295		-289		-47
11376		567		-295		-289		-37
11377		567		-295		-289		-62
11378		567		-294		-302		-16
11379		567		-294		-306		13
11380		567		-294		-306		-1
11381		567		-294		-301		-230
11382		567		-293		-290		-38
11383		567		-293		-290		-38
11384		567		-293		-290		-50
11385		567		-292		-310		30
11386		567		-292		-311		27
11387		567		-292		-311		20
11388		567		-291		-292		-264
11389		567		-291		-282		-38
11390		567		-291		-283		-56
11391		567		-290		-283		-93
11392		567		-290		-281		-24
11393		567		-290		-281		-53
11394		567		-289		-281		-92
11395		567		-289		-304		17
11396		567		-289		-311		41
11397		567		-288		-310		-22
11398		567		-288		-301		6
11399		567		-288		-270		-62
11400		567		-288		-271		-68
11401		567		-287		-271		-126
11402		567		-287		-286		-64
11403		567		-287		-292		-3
11404		567		-286		-292		-57
11405		567		-286		-292		-277
11406		567		-286		-294		11
11407		567		-285		-294		-36
11408		567		-285		-294		-10
11409		567		-285		-285		-39
11410		567		-284		-283		-51
11411		567		-284		-284		-32
11412		567		-284		-285		-295
11413		567		-283		-292		-7
11414		567		-283		-291		1
11415		567		-283		-291		-16
11416		567		-282		-285		-26
11417		567		-282		-284		-8
11418		567		-282		-284		-23
11419		567		-281		-284		-337
11420		567		-281		-281		-9
11421		567		-281		-281		-24
11422		567		-280		-281		-80
11423		567		-280		-280		-66
11424		567		-280		-279		-14
11425		567		-279		-280		-68
11426		567		-279		-281		-304
11427		567		-279		-291		28
11428		567		-278		-291		-26
11429		567		-278		-291		2
11430		567		-277		-277		-175
11431		567		-277		-271		-26
11432		567		-277		-272		-41
11433		567		-276		-272		-88
11434		567		-276		-276		-2
11435		567		-276		-276		-24
11436		567		-275		-276		-63
11437		567		-275		-278		-287
11438		567		-275		-282		8
11439		567		-274		-282		-42
11440		567		-274		-282		-13
11441		567		-274		-269		-60
11442		567		-273		-265		-68
11443		567		-273		-266		-44
11444		567		-273		-266		-65
11445		567		-272		-266		-50
11446		567		-272		-266		-35
11447		567		-272		-266		-56
11448		567		-271		-275		-281
11449		567		-271		-289		41
11450		567		-270		-288		-16
11451		567		-270		-288		17
11452		567		-270		-264		-163
11453		567		-269		-258		-70
11454		567		-269		-259		-54
11455		567		-269		-259		-67
11456		567		-268		-271		-3
11457		567		-268		-273		-8
11458		567		-268		-272		-18
11459		567		-267		-272		-294
11460		567		-267		-271		0
11461		567		-266		-271		-53
11462		567		-266		-271		-20
11463		567		-266		-267		-239
11464		567		-265		-262		-47
11465		567		-265		-262		-31
11466		567		-265		-262		-41
11467		567		-264		-258		-230
11468		567		-264		-254		-44
11469		567		-264		-255		-51
11470		567		-263		-255		-101
11471		567		-263		-284		53
11472		567		-262		-285		1
11473		567		-262		-285		37
11474		567		-262		-277		20
11475		567		-261		-247		-77
11476		567		-261		-248		-54
11477		567		-261		-248		-73
11478		567		-260		-248		-113
11479		567		-260		-246		-45
11480		567		-259		-245		-101
11481		567		-259		-245		-71
11482		567		-259		-258		-299
11483		567		-258		-286		28
11484		567		-258		-284		56
11485		567		-258		-284		39
11486		567		-257		-258		-222
11487		567		-257		-236		-62
11488		567		-256		-238		-120
11489		567		-256		-238		-86
11490		567		-256		-246		-279
11491		567		-255		-266		-18
11492		567		-255		-265		1
11493		567		-254		-265		-45
11494		567		-254		-260		-70
11495		567		-254		-256		-14
11496		567		-253		-257		-54
11497		567		-253		-257		-23
11498		567		-253		-257		-41
11499		567		-252		-257		-34
11500		567		-252		-257		-10
11501		567		-251		-257		-70
11502		567		-251		-267		29
11503		567		-251		-268		30
11504		567		-250		-267		-23
11505		567		-250		-267		13
11506		567		-249		-244		-57
11507		567		-249		-242		-35
11508		567		-249		-243		-46
11509		567		-248		-243		-91
11510		567		-248		-255		13
11511		567		-247		-256		-30
11512		567		-247		-256		2
11513		567		-247		-256		-7
11514		567		-246		-244		-52
11515		567		-246		-242		-25
11516		567		-245		-242		-72
11517		567		-245		-242		-37
11518		567		-245		-256		23
11519		567		-244		-258		-11
11520		567		-244		-258		19
11521		567		-243		-258		-40
11522		567		-243		-237		-78
11523		567		-243		-234		-34
11524		567		-242		-235		-84
11525		567		-242		-235		-53
11526		567		-241		-234		-319
11527		567		-241		-232		-37
11528		567		-241		-232		-48
11529		567		-240		-232		-89
11530		567		-240		-241		-225
11531		567		-239		-256		4
11532		567		-239		-255		28
11533		567		-239		-255		21
11534		567		-238		-248		-51
11535		567		-238		-223		-52
11536		567		-237		-223		-96
11537		567		-237		-223		-64
11538		567		-236		-223		-114
11539		567		-236		-236		-14
11540		567		-236		-238		-11
11541		567		-235		-238		-56
11542		567		-235		-238		-23
11543		567		-234		-239		-61
11544		567		-234		-240		4
11545		567		-234		-240		-3
11546		567		-233		-240		-59
11547		567		-233		-237		-175
11548		567		-232		-230		-36
11549		567		-232		-230		-24
11550		567		-231		-230		-71
11551		567		-231		-230		-33
11552		567		-231		-235		0
11553		567		-230		-235		-35
11554		567		-230		-235		-8
11555		567		-229		-235		-60
11556		567		-229		-231		-45
11557		567		-228		-229		-35
11558		567		-228		-229		-16
11559		567		-228		-229		-26
11560		567		-227		-228		-305
11561		567		-227		-225		-17
11562		567		-226		-225		-65
11563		567		-226		-225		-27
11564		567		-226		-225		-35
11565		567		-225		-224		-43
11566		567		-225		-223		-18
11567		567		-224		-223		-61
11568		567		-224		-223		-33
11569		567		-223		-227		-157
11570		567		-223		-232		14
11571		567		-222		-232		-36
11572		567		-222		-232		0
11573		567		-222		-231		-2
11574		567		-221		-216		-55
11575		567		-221		-215		-31
11576		567		-220		-215		-75
11577		567		-220		-215		-39
11578		567		-219		-216		-309
11579		567		-219		-218		-11
11580		567		-219		-218		-22
11581		567		-218		-218		-64
11582		567		-218		-218		-29
11583		567		-217		-221		-21
11584		567		-217		-222		0
11585		567		-216		-222		-49
11586		567		-216		-222		-9
11587		567		-216		-221		-12
11588		567		-215		-209		-47
11589		567		-215		-209		-36
11590		567		-214		-209		-77
11591		567		-214		-209		-41
11592		567		-213		-209		-127
11593		567		-213		-208		-26
11594		567		-212		-208		-70
11595		567		-212		-208		-33
11596		567		-212		-208		-45
11597		567		-211		-220		16
11598		567		-211		-224		22
11599		567		-210		-224		-29
11600		567		-210		-224		11
11601		567		-209		-223		-37
11602		567		-209		-201		-79
11603		567		-208		-200		-62
11604		567		-208		-200		-39
11605		567		-207		-200		-91
11606		567		-207		-200		-48
11607		567		-207		-209		-3
11608		567		-206		-209		-39
11609		567		-206		-209		-15
11610		567		-205		-209		-59
11611		567		-205		-209		-30
11612		567		-204		-207		-22
11613		567		-204		-207		-11
11614		567		-203		-207		-56
11615		567		-203		-207		-17
11616		567		-203		-206		-13
11617		567		-202		-199		-36
11618		567		-202		-200		-24
11619		567		-201		-200		-68
11620		567		-201		-200		-30
11621		567		-200		-200		-82
11622		567		-200		-193		-34
11623		567		-199		-193		-72
11624		567		-199		-193		-37
11625		567		-198		-193		-80
11626		567		-198		-198		-246
11627		567		-197		-215		17
11628		567		-197		-215		30
11629		567		-197		-214		28
11630		567		-196		-214		-31
11631		567		-196		-207		9
11632		567		-195		-185		-66
11633		567		-195		-186		-45
11634		567		-194		-186		-83
11635		567		-194		-186		-51
11636		567		-193		-186		-98
11637		567		-193		-184		-108
11638		567		-192		-182		-76
11639		567		-192		-183		-48
11640		567		-191		-183		-87
11641		567		-191		-183		-49
11642		567		-190		-206		14
11643		567		-190		-211		40
11644		567		-190		-210		38
11645		567		-189		-210		-22
11646		567		-189		-210		32
11647		567		-188		-191		-81
11648		567		-188		-173		-47
11649		567		-187		-174		-95
11650		567		-187		-175		-53
11651		567		-186		-175		-106
11652		567		-186		-175		-61
11653		567		-185		-190		-12
11654		567		-185		-193		2
11655		567		-184		-192		-38
11656		567		-184		-193		-4
11657		567		-183		-193		-46
11658		567		-183		-188		-89
11659		567		-182		-185		-36
11660		567		-182		-185		-10
11661		567		-182		-185		-14
11662		567		-181		-185		-62
11663		567		-181		-185		-15
11664		567		-180		-184		-18
11665		567		-180		-184		-4
11666		567		-179		-184		-49
11667		567		-179		-184		-10
11668		567		-178		-184		-58
11669		567		-178		-190		14
11670		567		-177		-191		-5
11671		567		-177		-190		16
11672		567		-176		-190		-24
11673		567		-176		-190		13
11674		567		-175		-186		-38
11675		567		-175		-170		-24
11676		567		-174		-171		-56
11677		567		-174		-171		-24
11678		567		-173		-171		-74
11679		567		-173		-171		-28
11680		567		-172		-173		-223
11681		567		-172		-178		4
11682		567		-171		-178		-30
11683		567		-171		-178		1
11684		567		-170		-178		-46
11685		567		-170		-178		-1
11686		567		-169		-171		-233
11687		567		-169		-166		-19
11688		567		-168		-167		-52
11689		567		-168		-167		-21
11690		567		-168		-166		-22
11691		567		-167		-166		-60
11692		567		-167		-173		6
11693		567		-166		-175		-3
11694		567		-166		-175		11
11695		567		-165		-175		-33
11696		567		-165		-175		7
11697		567		-164		-175		-36
11698		567		-164		-163		-174
11699		567		-163		-157		-41
11700		567		-163		-158		-28
11701		567		-162		-158		-69
11702		567		-162		-158		-31
11703		567		-161		-158		-76
11704		567		-161		-158		-26
11705		567		-160		-154		-37
11706		567		-160		-154		-31
11707		567		-159		-154		-68
11708		567		-159		-154		-30
11709		567		-158		-154		-72
11710		567		-158		-154		-31
11711		567		-157		-167		-2
11712		567		-157		-168		16
11713		567		-156		-168		-24
11714		567		-156		-168		17
11715		567		-155		-168		-38
11716		567		-155		-168		10
11717		567		-154		-154		-73
11718		567		-154		-144		-35
11719		567		-153		-145		-69
11720		567		-153		-145		-37
11721		567		-152		-145		-76
11722		567		-152		-145		-38
11723		567		-151		-145		-88
11724		567		-151		-149		-85
11725		567		-150		-153		-29
11726		567		-150		-152		-10
11727		567		-149		-152		-46
11728		567		-149		-152		-8
11729		567		-148		-152		-58
11730		567		-148		-152		-8
11731		567		-147		-151		-14
11732		567		-147		-151		-2
11733		567		-146		-151		-40
11734		567		-146		-151		1
11735		567		-145		-151		-48
11736		567		-145		-151		0
11737		567		-144		-150		-55
11738		567		-144		-143		-15
11739		567		-143		-143		-37
11740		567		-143		-143		-14
11741		567		-142		-143		-55
11742		567		-142		-143		-13
11743		567		-141		-143		-62
11744		567		-141		-143		-9
11745		567		-140		-144		-16
11746		567		-139		-144		-23
11747		567		-139		-144		-2
11748		567		-138		-144		-39
11749		567		-138		-144		0
11750		567		-137		-144		-45
11751		567		-137		-144		-2
11752		567		-136		-138		-20
11753		567		-136		-137		-7
11754		567		-135		-138		-44
11755		567		-135		-138		-7
11756		567		-134		-138		-53
11757		567		-134		-138		-9
11758		567		-133		-138		-60
11759		567		-133		-135		-84
11760		567		-132		-132		-27
11761		567		-132		-132		-12
11762		567		-131		-132		-49
11763		567		-131		-132		-9
11764		567		-130		-132		-56
11765		567		-130		-132		-9
11766		567		-129		-132		-53
11767		567		-129		-130		-61
11768		567		-128		-128		-25
11769		567		-128		-129		-11
11770		567		-127		-129		-48
11771		567		-127		-129		-8
11772		567		-126		-129		-49
11773		567		-126		-129		-7
11774		567		-125		-129		-53
11775		567		-125		-130		1
11776		567		-124		-130		-13
11777		567		-123		-130		-18
11778		567		-123		-130		6
11779		567		-122		-130		-38
11780		567		-122		-130		7
11781		567		-121		-130		-37
11782		567		-121		-130		9
11783		567		-120		-120		-109
11784		567		-120		-118		-15
11785		567		-119		-118		-39
11786		567		-119		-118		-14
11787		567		-118		-118		-54
11788		567		-118		-118		-13
11789		567		-117		-118		-60
11790		567		-117		-118		-8
11791		567		-116		-118		-59
11792		567		-116		-116		-9
11793		567		-115		-115		-27
11794		567		-115		-115		-9
11795		567		-114		-115		-47
11796		567		-114		-115		-7
11797		567		-113		-115		-46
11798		567		-112		-115		-46
11799		567		-112		-115		-4
11800		567		-111		-115		-46
11801		567		-111		-114		-6
11802		567		-110		-114		-22
11803		567		-110		-114		-1
11804		567		-109		-114		-35
11805		567		-109		-114		1
11806		567		-108		-114		-50
11807		567		-108		-114		1
11808		567		-107		-114		-47
11809		567		-107		-113		2
11810		567		-106		-104		-110
11811		567		-106		-102		-17
11812		567		-105		-103		-38
11813		567		-105		-103		-14
11814		567		-104		-103		-53
11815		567		-103		-103		-57
11816		567		-103		-103		-12
11817		567		-102		-103		-52
11818		567		-102		-103		-7
11819		567		-101		-103		-60
11820		567		-101		-101		-13
11821		567		-100		-97		-33
11822		567		-100		-97		-18
11823		567		-99		-97		-45
11824		567		-99		-97		-14
11825		567		-98		-97		-53
11826		567		-98		-97		-13
11827		567		-97		-97		-53
11828		567		-97		-97		-11
11829		567		-96		-97		-51
11830		567		-95		-97		-227
11831		567		-95		-100		4
11832		567		-94		-100		-9
11833		567		-94		-100		8
11834		567		-93		-100		-25
11835		567		-93		-100		6
11836		567		-92		-100		-36
11837		567		-92		-100		13
11838		567		-91		-100		-36
11839		567		-91		-100		12
11840		567		-90		-100		-37
11841		567		-90		-93		0
11842		567		-89		-85		-167
11843		567		-89		-84		-21
11844		567		-88		-84		-38
11845		567		-87		-84		-43
11846		567		-87		-84		-15
11847		567		-86		-84		-55
11848		567		-86		-84		-14
11849		567		-85		-84		-61
